199	#414969,#5c647c	linear-gradient(135deg, #414969 0%, #5c647c 100%)	155.769371580	#F9FAFB	#D1D5DB
200	#7d4fab,#7d4fab	linear-gradient(135deg, #7d4fab 0%, #7d4fab 100%)	232.233261194	#F9FAFB	#D1D5DB
201	#a02b50,#b05d1d	linear-gradient(135deg, #a02b50 0%, #b05d1d 100%)	26.574239229	#F9FAFB	#D1D5DB
202	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
203	#aca070,#5d1f78	linear-gradient(135deg, #aca070 0%, #5d1f78 100%)	249.637087270	#F9FAFB	#D1D5DB
204	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
205	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
206	#e3043b,#6ed113	linear-gradient(135deg, #e3043b 0%, #6ed113 100%)	50.459684377	#F9FAFB	#D1D5DB
207	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
208	#1f9673,#6ff42c	linear-gradient(135deg, #1f9673 0%, #6ff42c 100%)	116.461666410	#111827	#374151
209	#9873b2,#647582,#185309	linear-gradient(135deg, #9873b2 0%, #647582 50%, #185309 100%)	284.068313898	#F9FAFB	#D1D5DB
210	#749091,#8aa4a4,#1c994e	linear-gradient(135deg, #749091 0%, #8aa4a4 50%, #1c994e 100%)	183.628288230	#111827	#374151
211	#872fda,#9c44ec	linear-gradient(135deg, #872fda 0%, #9c44ec 100%)	271.063769392	#F9FAFB	#D1D5DB
212	#cc8ccf,#b474b4,#771727	linear-gradient(135deg, #cc8ccf 0%, #b474b4 50%, #771727 100%)	265.843886481	#F9FAFB	#D1D5DB
213	#0413b5,#162ccc	linear-gradient(135deg, #0413b5 0%, #162ccc 100%)	233.554416952	#F9FAFB	#D1D5DB
214	#ce98b5,#b8829e	linear-gradient(135deg, #ce98b5 0%, #b8829e 100%)	153.060506547	#111827	#374151
215	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
216	#99658e,#881e63	linear-gradient(135deg, #99658e 0%, #881e63 100%)	4.112937901	#F9FAFB	#D1D5DB
217	#443434,#253d14	linear-gradient(135deg, #443434 0%, #253d14 100%)	66.083968848	#F9FAFB	#D1D5DB
218	#b26463,#a65ea9,#521ce3	linear-gradient(135deg, #b26463 0%, #a65ea9 50%, #521ce3 100%)	297.964461156	#F9FAFB	#D1D5DB
219	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
220	#3d4d4d,#0e6927	linear-gradient(135deg, #3d4d4d 0%, #0e6927 100%)	172.551111273	#F9FAFB	#D1D5DB
221	#884ee4,#884ee4	linear-gradient(135deg, #884ee4 0%, #884ee4 100%)	68.292325922	#F9FAFB	#D1D5DB
222	#a01f17,#ecf40a	linear-gradient(135deg, #a01f17 0%, #ecf40a 100%)	45.721550791	#111827	#374151
223	#529108,#e2dd2d	linear-gradient(135deg, #529108 0%, #e2dd2d 100%)	85.255327847	#111827	#374151
224	#7dbe7d,#7ca8a5,#1c09f2	linear-gradient(135deg, #7dbe7d 0%, #7ca8a5 50%, #1c09f2 100%)	201.614000860	#F9FAFB	#D1D5DB
225	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
226	#642844,#c24337	linear-gradient(135deg, #642844 0%, #c24337 100%)	222.113078527	#F9FAFB	#D1D5DB
227	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
228	#043d25,#0f543c	linear-gradient(135deg, #043d25 0%, #0f543c 100%)	166.102172628	#F9FAFB	#D1D5DB
229	#675729,#5a275c	linear-gradient(135deg, #675729 0%, #5a275c 100%)	6.074521219	#F9FAFB	#D1D5DB
230	#89b989,#74a474,#a90582	linear-gradient(135deg, #89b989 0%, #74a474 50%, #a90582 100%)	319.975501235	#F9FAFB	#D1D5DB
231	#2d1361,#49307c	linear-gradient(135deg, #2d1361 0%, #49307c 100%)	177.131226111	#F9FAFB	#D1D5DB
232	#8a1245,#a01a61	linear-gradient(135deg, #8a1245 0%, #a01a61 100%)	46.264448757	#F9FAFB	#D1D5DB
233	#bc0e53,#a10438	linear-gradient(135deg, #bc0e53 0%, #a10438 100%)	336.734745277	#F9FAFB	#D1D5DB
234	#ed2683,#0b8c43	linear-gradient(135deg, #ed2683 0%, #0b8c43 100%)	116.408897494	#F9FAFB	#D1D5DB
235	#1ada13,#24e41c	linear-gradient(135deg, #1ada13 0%, #24e41c 100%)	118.398231676	#111827	#374151
236	#b3489b,#ef6419	linear-gradient(135deg, #b3489b 0%, #ef6419 100%)	353.957560401	#F9FAFB	#D1D5DB
237	#c07c78,#de9c9c,#803826	linear-gradient(135deg, #c07c78 0%, #de9c9c 50%, #803826 100%)	222.309155607	#F9FAFB	#D1D5DB
238	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
239	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
240	#dc96d4,#cc1ac0	linear-gradient(135deg, #dc96d4 0%, #cc1ac0 100%)	269.730896556	#F9FAFB	#D1D5DB
241	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
242	#c498ba,#4721d1	linear-gradient(135deg, #c498ba 0%, #4721d1 100%)	237.088764143	#F9FAFB	#D1D5DB
243	#5a5252,#8963b1,#1d80d9	linear-gradient(135deg, #5a5252 0%, #8963b1 50%, #1d80d9 100%)	230.976178982	#F9FAFB	#D1D5DB
244	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
245	#73535e,#d3464e	linear-gradient(135deg, #73535e 0%, #d3464e 100%)	311.349863204	#F9FAFB	#D1D5DB
246	#76ac98,#965828	linear-gradient(135deg, #76ac98 0%, #965828 100%)	32.594244930	#111827	#374151
247	#8810b4,#c42359	linear-gradient(135deg, #8810b4 0%, #c42359 100%)	7.529298110	#F9FAFB	#D1D5DB
248	#e850ee,#f2eef6	linear-gradient(135deg, #e850ee 0%, #f2eef6 100%)	329.533562406	#111827	#374151
249	#5d1510,#742c28	linear-gradient(135deg, #5d1510 0%, #742c28 100%)	3.588505776	#F9FAFB	#D1D5DB
250	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
251	#c4ac9c,#bd2cec	linear-gradient(135deg, #c4ac9c 0%, #bd2cec 100%)	282.821870803	#111827	#374151
252	#a984f0,#3a739b	linear-gradient(135deg, #a984f0 0%, #3a739b 100%)	242.912754544	#F9FAFB	#D1D5DB
253	#507f4c,#669260,#7e55ae	linear-gradient(135deg, #507f4c 0%, #669260 50%, #7e55ae 100%)	218.346400561	#F9FAFB	#D1D5DB
254	#9da3f7,#e93c0e	linear-gradient(135deg, #9da3f7 0%, #e93c0e 100%)	336.646560385	#111827	#374151
255	#c0bd9b,#d5d2b1	linear-gradient(135deg, #c0bd9b 0%, #d5d2b1 100%)	56.291520111	#111827	#374151
256	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
257	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
258	#04176a,#04176a	linear-gradient(135deg, #04176a 0%, #04176a 100%)	190.997856917	#F9FAFB	#D1D5DB
259	#422a49,#7f8cd1,#27507f	linear-gradient(135deg, #422a49 0%, #7f8cd1 50%, #27507f 100%)	278.563880436	#F9FAFB	#D1D5DB
260	#482c34,#2a8921	linear-gradient(135deg, #482c34 0%, #2a8921 100%)	111.829290396	#F9FAFB	#D1D5DB
261	#546c44,#9476ac,#276a2f	linear-gradient(135deg, #546c44 0%, #9476ac 50%, #276a2f 100%)	133.697351894	#F9FAFB	#D1D5DB
262	#d07c86,#645733	linear-gradient(135deg, #d07c86 0%, #645733 100%)	56.758446462	#F9FAFB	#D1D5DB
263	#9b4b06,#b1611c	linear-gradient(135deg, #9b4b06 0%, #b1611c 100%)	27.908758952	#F9FAFB	#D1D5DB
264	#9c5790,#6016de	linear-gradient(135deg, #9c5790 0%, #6016de 100%)	165.472198897	#F9FAFB	#D1D5DB
265	#102af0,#bcf61f	linear-gradient(135deg, #102af0 0%, #bcf61f 100%)	97.382077312	#111827	#374151
266	#cc9ccc,#cc9ccc	linear-gradient(135deg, #cc9ccc 0%, #cc9ccc 100%)	145.471897900	#111827	#374151
267	#69bd6b,#cf91c9,#4929bb	linear-gradient(135deg, #69bd6b 0%, #cf91c9 50%, #4929bb 100%)	264.298647626	#111827	#374151
268	#bda8a7,#946e76	linear-gradient(135deg, #bda8a7 0%, #946e76 100%)	213.284300578	#111827	#374151
269	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
270	#b37972,#cf7a92,#1488ad	linear-gradient(135deg, #b37972 0%, #cf7a92 50%, #1488ad 100%)	243.833190993	#111827	#374151
271	#74d46c,#94f48c	linear-gradient(135deg, #74d46c 0%, #94f48c 100%)	114.943670155	#111827	#374151
272	#395264,#26305d	linear-gradient(135deg, #395264 0%, #26305d 100%)	40.525547819	#F9FAFB	#D1D5DB
273	#202bb0,#9c3f80	linear-gradient(135deg, #202bb0 0%, #9c3f80 100%)	118.918862791	#F9FAFB	#D1D5DB
274	#ae353b,#c2494f	linear-gradient(135deg, #ae353b 0%, #c2494f 100%)	19.249603301	#F9FAFB	#D1D5DB
275	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
276	#5f101e,#ab1f66	linear-gradient(135deg, #5f101e 0%, #ab1f66 100%)	350.547928784	#F9FAFB	#D1D5DB
277	#db8304,#f49c14	linear-gradient(135deg, #db8304 0%, #f49c14 100%)	36.215199260	#111827	#374151
278	#a809f7,#2c7473	linear-gradient(135deg, #a809f7 0%, #2c7473 100%)	283.540564194	#F9FAFB	#D1D5DB
279	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
280	#d42cc8,#27f4dd	linear-gradient(135deg, #d42cc8 0%, #27f4dd 100%)	234.844456681	#111827	#374151
281	#1f4e12,#1e9433	linear-gradient(135deg, #1f4e12 0%, #1e9433 100%)	107.309888510	#F9FAFB	#D1D5DB
282	#65af89,#9b3426	linear-gradient(135deg, #65af89 0%, #9b3426 100%)	66.722266943	#F9FAFB	#D1D5DB
283	#aaa07a,#d73581	linear-gradient(135deg, #aaa07a 0%, #d73581 100%)	354.364824239	#F9FAFB	#D1D5DB
284	#c270b0,#7a1aaa	linear-gradient(135deg, #c270b0 0%, #7a1aaa 100%)	189.019808390	#F9FAFB	#D1D5DB
285	#b81568,#d42c84	linear-gradient(135deg, #b81568 0%, #d42c84 100%)	329.077754655	#F9FAFB	#D1D5DB
286	#7d8e5e,#9f8072	linear-gradient(135deg, #7d8e5e 0%, #9f8072 100%)	20.219765130	#111827	#374151
287	#442c14,#fcbc3c	linear-gradient(135deg, #442c14 0%, #fcbc3c 100%)	39.825404747	#F9FAFB	#D1D5DB
288	#99474a,#b05e60	linear-gradient(135deg, #99474a 0%, #b05e60 100%)	12.487081374	#F9FAFB	#D1D5DB
289	#214951,#0c343c	linear-gradient(135deg, #214951 0%, #0c343c 100%)	92.302768968	#F9FAFB	#D1D5DB
290	#56648b,#458619	linear-gradient(135deg, #56648b 0%, #458619 100%)	354.937229978	#F9FAFB	#D1D5DB
291	#4267e2,#041acc	linear-gradient(135deg, #4267e2 0%, #041acc 100%)	192.997938214	#F9FAFB	#D1D5DB
292	#5a60a5,#5a60a5	linear-gradient(135deg, #5a60a5 0%, #5a60a5 100%)	233.895390623	#F9FAFB	#D1D5DB
293	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
294	#a27aa2,#a89466,#6224d0	linear-gradient(135deg, #a27aa2 0%, #a89466 50%, #6224d0 100%)	296.946945959	#F9FAFB	#D1D5DB
295	#67a499,#0c83a7	linear-gradient(135deg, #67a499 0%, #0c83a7 100%)	156.686305759	#111827	#374151
296	#d507a8,#5958c7	linear-gradient(135deg, #d507a8 0%, #5958c7 100%)	287.574607219	#F9FAFB	#D1D5DB
297	#8c7494,#bc4409	linear-gradient(135deg, #8c7494 0%, #bc4409 100%)	56.516491557	#F9FAFB	#D1D5DB
298	#405c6f,#3b3aa2	linear-gradient(135deg, #405c6f 0%, #3b3aa2 100%)	176.911980567	#F9FAFB	#D1D5DB
299	#045167,#166c7d	linear-gradient(135deg, #045167 0%, #166c7d 100%)	190.783992003	#F9FAFB	#D1D5DB
300	#933ee3,#814dfc	linear-gradient(135deg, #933ee3 0%, #814dfc 100%)	274.733645285	#F9FAFB	#D1D5DB
301	#6f2f3a,#8e4e57	linear-gradient(135deg, #6f2f3a 0%, #8e4e57 100%)	350.288573576	#F9FAFB	#D1D5DB
302	#37ae34,#7abaf6	linear-gradient(135deg, #37ae34 0%, #7abaf6 100%)	184.669413663	#111827	#374151
303	#d4a88a,#c91921	linear-gradient(135deg, #d4a88a 0%, #c91921 100%)	4.301095822	#F9FAFB	#D1D5DB
304	#e884a4,#1a6a44	linear-gradient(135deg, #e884a4 0%, #1a6a44 100%)	28.056762384	#F9FAFB	#D1D5DB
305	#724c74,#876289,#720cfc	linear-gradient(135deg, #724c74 0%, #876289 50%, #720cfc 100%)	227.937748625	#F9FAFB	#D1D5DB
306	#ce3183,#2f0e4f	linear-gradient(135deg, #ce3183 0%, #2f0e4f 100%)	246.406721622	#F9FAFB	#D1D5DB
307	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
308	#8c0a12,#d43647	linear-gradient(135deg, #8c0a12 0%, #d43647 100%)	36.446371754	#F9FAFB	#D1D5DB
309	#2d55ea,#51c2a9	linear-gradient(135deg, #2d55ea 0%, #51c2a9 100%)	169.470679746	#111827	#374151
310	#0d3598,#249c72	linear-gradient(135deg, #0d3598 0%, #249c72 100%)	160.551311657	#F9FAFB	#D1D5DB
311	#c8ad79,#859c8c	linear-gradient(135deg, #c8ad79 0%, #859c8c 100%)	0.900585659	#111827	#374151
312	#748c8c,#e88cd0,#0f6fa1	linear-gradient(135deg, #748c8c 0%, #e88cd0 50%, #0f6fa1 100%)	212.249226464	#111827	#374151
313	#3966f6,#3b8658	linear-gradient(135deg, #3966f6 0%, #3b8658 100%)	186.267089640	#F9FAFB	#D1D5DB
314	#818751,#070854	linear-gradient(135deg, #818751 0%, #070854 100%)	114.123524609	#F9FAFB	#D1D5DB
315	#c88049,#b16934	linear-gradient(135deg, #c88049 0%, #b16934 100%)	25.946700969	#111827	#374151
316	#45128a,#292a9f	linear-gradient(135deg, #45128a 0%, #292a9f 100%)	125.486348542	#F9FAFB	#D1D5DB
317	#5a6142,#7c6664,#89220e	linear-gradient(135deg, #5a6142 0%, #7c6664 50%, #89220e 100%)	36.389960045	#F9FAFB	#D1D5DB
318	#e6c104,#f8d40f	linear-gradient(135deg, #e6c104 0%, #f8d40f 100%)	43.204827093	#111827	#374151
319	#f088a0,#acb068,#a032e9	linear-gradient(135deg, #f088a0 0%, #acb068 50%, #a032e9 100%)	316.018000717	#111827	#374151
320	#7c342c,#8c4c44	linear-gradient(135deg, #7c342c 0%, #8c4c44 100%)	70.083392898	#F9FAFB	#D1D5DB
321	#2b2bd9,#1616c4	linear-gradient(135deg, #2b2bd9 0%, #1616c4 100%)	68.744562533	#F9FAFB	#D1D5DB
322	#df92bd,#646cb4,#345c81	linear-gradient(135deg, #df92bd 0%, #646cb4 50%, #345c81 100%)	233.024818193	#F9FAFB	#D1D5DB
323	#a812b8,#8a049a	linear-gradient(135deg, #a812b8 0%, #8a049a 100%)	294.103135478	#F9FAFB	#D1D5DB
324	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
325	#2f9515,#5a0436	linear-gradient(135deg, #2f9515 0%, #5a0436 100%)	99.408771975	#F9FAFB	#D1D5DB
326	#b57fc4,#c693eb,#b4460b	linear-gradient(135deg, #b57fc4 0%, #c693eb 50%, #b4460b 100%)	13.240842538	#111827	#374151
327	#378807,#8cd063	linear-gradient(135deg, #378807 0%, #8cd063 100%)	116.416898421	#111827	#374151
328	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
329	#ef9f28,#fcb23c	linear-gradient(135deg, #ef9f28 0%, #fcb23c 100%)	37.418672988	#111827	#374151
330	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
331	#654c4c,#598f8b,#5811c9	linear-gradient(135deg, #654c4c 0%, #598f8b 50%, #5811c9 100%)	250.694807637	#F9FAFB	#D1D5DB
332	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
333	#6c3c55,#331bb5	linear-gradient(135deg, #6c3c55 0%, #331bb5 100%)	320.081011174	#F9FAFB	#D1D5DB
334	#355646,#a0f0e3	linear-gradient(135deg, #355646 0%, #a0f0e3 100%)	92.319596730	#111827	#374151
335	#818a6d,#726eb8,#5c54c2	linear-gradient(135deg, #818a6d 0%, #726eb8 50%, #5c54c2 100%)	67.157220635	#F9FAFB	#D1D5DB
336	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
337	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
338	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
339	#6e6f77,#91b090,#870e38	linear-gradient(135deg, #6e6f77 0%, #91b090 50%, #870e38 100%)	265.947032688	#F9FAFB	#D1D5DB
340	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
341	#dd2a2f,#2c3d6c	linear-gradient(135deg, #dd2a2f 0%, #2c3d6c 100%)	338.996236258	#F9FAFB	#D1D5DB
342	#614724,#831d93	linear-gradient(135deg, #614724 0%, #831d93 100%)	313.601373368	#F9FAFB	#D1D5DB
343	#c98ad2,#c98ad2	linear-gradient(135deg, #c98ad2 0%, #c98ad2 100%)	120.094870929	#111827	#374151
344	#f68f8c,#069c72	linear-gradient(135deg, #f68f8c 0%, #069c72 100%)	342.484488986	#111827	#374151
345	#c6da1a,#c7dc1c	linear-gradient(135deg, #c6da1a 0%, #c7dc1c 100%)	66.515227289	#111827	#374151
346	#7540f7,#5e2ce4	linear-gradient(135deg, #7540f7 0%, #5e2ce4 100%)	264.946935660	#F9FAFB	#D1D5DB
347	#b7140a,#f52a7f	linear-gradient(135deg, #b7140a 0%, #f52a7f 100%)	339.271648003	#F9FAFB	#D1D5DB
348	#4f6687,#e018c9	linear-gradient(135deg, #4f6687 0%, #e018c9 100%)	298.294077955	#F9FAFB	#D1D5DB
349	#aa90c5,#9175c3,#6c36cc	linear-gradient(135deg, #aa90c5 0%, #9175c3 50%, #6c36cc 100%)	270.773791190	#F9FAFB	#D1D5DB
350	#6a11a9,#aa4a40	linear-gradient(135deg, #6a11a9 0%, #aa4a40 100%)	322.570673023	#F9FAFB	#D1D5DB
351	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
352	#f13d0e,#add236	linear-gradient(135deg, #f13d0e 0%, #add236 100%)	58.376923763	#111827	#374151
353	#844c64,#9cc48c	linear-gradient(135deg, #844c64 0%, #9cc48c 100%)	194.902622809	#111827	#374151
354	#6cbcaf,#51a498	linear-gradient(135deg, #6cbcaf 0%, #51a498 100%)	147.537261500	#111827	#374151
355	#ec8c92,#b1a3d0,#0c3d51	linear-gradient(135deg, #ec8c92 0%, #b1a3d0 50%, #0c3d51 100%)	197.528372728	#F9FAFB	#D1D5DB
356	#655761,#8f8c55,#650c85	linear-gradient(135deg, #655761 0%, #8f8c55 50%, #650c85 100%)	261.496782991	#F9FAFB	#D1D5DB
357	#80222a,#5e281a	linear-gradient(135deg, #80222a 0%, #5e281a 100%)	7.565718967	#F9FAFB	#D1D5DB
358	#0454dc,#ba1860	linear-gradient(135deg, #0454dc 0%, #ba1860 100%)	279.931530778	#F9FAFB	#D1D5DB
359	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
360	#80d0cc,#b57af3	linear-gradient(135deg, #80d0cc 0%, #b57af3 100%)	135.453522283	#111827	#374151
361	#085804,#1c2c84	linear-gradient(135deg, #085804 0%, #1c2c84 100%)	194.537315894	#F9FAFB	#D1D5DB
362	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
363	#60ca36,#6dca44	linear-gradient(135deg, #60ca36 0%, #6dca44 100%)	94.707544962	#111827	#374151
364	#7accb5,#d18a82,#a619d1	linear-gradient(135deg, #7accb5 0%, #d18a82 50%, #a619d1 100%)	296.944708327	#111827	#374151
365	#6cbea3,#165ca0	linear-gradient(135deg, #6cbea3 0%, #165ca0 100%)	282.333248780	#F9FAFB	#D1D5DB
366	#465640,#b0aa70,#212e54	linear-gradient(135deg, #465640 0%, #b0aa70 50%, #212e54 100%)	255.488941658	#F9FAFB	#D1D5DB
367	#e0a07a,#c58760	linear-gradient(135deg, #e0a07a 0%, #c58760 100%)	22.837786750	#111827	#374151
368	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
369	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
370	#d9d198,#06e22e	linear-gradient(135deg, #d9d198 0%, #06e22e 100%)	102.435081507	#111827	#374151
371	#b24c14,#c86229	linear-gradient(135deg, #b24c14 0%, #c86229 100%)	91.755711013	#F9FAFB	#D1D5DB
372	#7379cf,#88b2f2,#d8284d	linear-gradient(135deg, #7379cf 0%, #88b2f2 50%, #d8284d 100%)	333.642058203	#F9FAFB	#D1D5DB
373	#3c42fc,#2b2fef	linear-gradient(135deg, #3c42fc 0%, #2b2fef 100%)	237.767755417	#F9FAFB	#D1D5DB
374	#2f514e,#446461,#844ca4	linear-gradient(135deg, #2f514e 0%, #446461 50%, #844ca4 100%)	293.471099781	#F9FAFB	#D1D5DB
375	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
376	#7ca4d4,#df15ac	linear-gradient(135deg, #7ca4d4 0%, #df15ac 100%)	283.991223598	#F9FAFB	#D1D5DB
377	#64508e,#470484	linear-gradient(135deg, #64508e 0%, #470484 100%)	196.182210497	#F9FAFB	#D1D5DB
378	#d58d8d,#5d2a15	linear-gradient(135deg, #d58d8d 0%, #5d2a15 100%)	60.855632490	#F9FAFB	#D1D5DB
379	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
380	#56897a,#6a6c8c,#380fa8	linear-gradient(135deg, #56897a 0%, #6a6c8c 50%, #380fa8 100%)	239.145330493	#F9FAFB	#D1D5DB
381	#09c15a,#1ad26c	linear-gradient(135deg, #09c15a 0%, #1ad26c 100%)	146.362961108	#111827	#374151
382	#be1cab,#c03728	linear-gradient(135deg, #be1cab 0%, #c03728 100%)	334.687744048	#F9FAFB	#D1D5DB
383	#c18d78,#929b62,#4d4c04	linear-gradient(135deg, #c18d78 0%, #929b62 50%, #4d4c04 100%)	87.779523345	#F9FAFB	#D1D5DB
384	#54343c,#3a1822	linear-gradient(135deg, #54343c 0%, #3a1822 100%)	355.942665988	#F9FAFB	#D1D5DB
385	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
386	#1d61ce,#b60505	linear-gradient(135deg, #1d61ce 0%, #b60505 100%)	164.097741215	#F9FAFB	#D1D5DB
387	#aecad7,#29db55	linear-gradient(135deg, #aecad7 0%, #29db55 100%)	164.628210458	#111827	#374151
388	#7a080d,#4ad8f2	linear-gradient(135deg, #7a080d 0%, #4ad8f2 100%)	191.318936744	#F9FAFB	#D1D5DB
389	#f965d8,#e04cc0	linear-gradient(135deg, #f965d8 0%, #e04cc0 100%)	313.384980427	#111827	#374151
390	#a0b7a2,#a97040	linear-gradient(135deg, #a0b7a2 0%, #a97040 100%)	59.018590970	#111827	#374151
391	#554c4e,#cc1edc	linear-gradient(135deg, #554c4e 0%, #cc1edc 100%)	282.949130686	#F9FAFB	#D1D5DB
392	#6366f1,#8b5cf6,#ec4899	linear-gradient(135deg, #6366f1 0%, #8b5cf6 50%, #ec4899 100%)	0.000000000	#F9FAFB	#D1D5DB
393	#d3197b,#c41ebd	linear-gradient(135deg, #d3197b 0%, #c41ebd 100%)	328.816667395	#F9FAFB	#D1D5DB
394	#a49f7c,#84845c,#1d2c16	linear-gradient(135deg, #a49f7c 0%, #84845c 50%, #1d2c16 100%)	104.601252387	#F9FAFB	#D1D5DB
395	#480451,#64156d	linear-gradient(135deg, #480451 0%, #64156d 100%)	293.548853204	#F9FAFB	#D1D5DB
396	#247b42,#cdf278	linear-gradient(135deg, #247b42 0%, #cdf278 100%)	80.748442223	#111827	#374151
